Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
DEH1_2022,20220112,2.75,102.28,3.59,10.65,72.31,0.71,-1.85,6.51,-4.2,0.7,0.69,0.51,-5.28,51.53,0.0,21.19
DEH1_2022,20220113,4.09,101.27,1.32,7.43,94.19,0.71,1.21,5.9,1.01,0.7,0.69,1.41,-1.67,36.28,0.0,5.89
DEH1_2022,20220114,3.78,100.81,5.19,10.1,81.81,0.71,1.4,9.13,-0.1,0.7,0.69,2.9,-3.24,48.64,0.0,18.8
DEH1_2022,20220115,1.46,102.32,4.07,7.97,58.75,0.7,-8.27,-3.23,-11.77,0.7,0.68,-4.78,-6.7,38.88,0.0,5.08
DEH1_2022,20220116,3.97,101.56,5.62,3.79,84.44,0.74,0.17,11.2,-1.06,0.71,0.69,1.41,-6.14,19.7,26.68,2.21
DEH1_2022,20220117,3.42,99.28,7.35,6.96,73.44,0.77,0.4,9.56,-1.85,0.76,0.73,2.64,-0.76,34.21,4.2,8.61
DEH1_2022,20220118,2.69,101.59,4.31,7.74,72.25,0.76,-2.08,4.74,-4.42,0.75,0.73,0.26,-2.5,37.62,0.0,11.21
DEH1_2022,20220119,3.91,101.9,4.0,11.02,78.31,0.75,2.38,10.49,0.5,0.75,0.72,4.26,-2.85,53.67,0.05,19.47
DEH1_2022,20220120,3.91,102.01,3.87,2.19,89.56,0.77,1.0,5.13,0.24,0.75,0.73,1.76,-3.4,11.73,7.66,1.3
DEH1_2022,20220121,1.77,102.95,5.09,7.43,67.75,0.76,-6.85,-2.62,-9.43,0.75,0.73,-4.27,-6.64,37.2,0.22,4.42
DEH1_2022,20220122,2.14,102.5,3.3,10.85,73.12,0.76,-5.07,1.46,-7.24,0.75,0.73,-2.91,-5.47,52.09,0.35,20.48
DEH1_2022,20220123,2.69,101.29,1.75,11.77,77.75,0.76,-2.49,4.26,-4.37,0.75,0.73,-0.61,-4.46,56.71,0.0,20.58
DEH1_2022,20220124,3.05,101.09,2.52,11.41,81.88,0.76,-1.38,4.01,-2.93,0.75,0.73,0.15,-2.56,54.59,0.0,20.03
DEH1_2022,20220125,3.78,101.41,3.02,3.45,84.81,0.76,0.99,7.47,-0.19,0.75,0.73,2.17,-2.02,17.88,0.02,2.44
DEH1_2022,20220126,1.95,102.62,3.8,13.19,67.44,0.75,-5.59,0.37,-8.36,0.75,0.73,-2.82,-5.11,62.77,0.0,29.79
DEH1_2022,20220127,1.95,102.75,1.11,13.32,66.62,0.75,-5.2,2.13,-8.08,0.74,0.72,-2.33,-6.2,62.59,0.0,28.47
DEH1_2022,20220128,3.11,101.64,2.33,6.5,80.19,0.75,-0.99,4.79,-2.62,0.74,0.72,0.63,-1.49,33.11,5.55,3.16
DEH1_2022,20220129,2.01,100.75,7.55,8.0,77.0,0.75,-6.68,-0.82,-8.49,0.75,0.72,-4.88,-8.37,39.63,7.94,8.73
DEH1_2022,20220130,1.65,101.82,2.6,13.61,74.75,0.75,-8.48,-1.15,-10.5,0.74,0.72,-6.45,-13.39,65.73,0.03,28.69
DEH1_2022,20220131,2.62,102.4,2.74,12.2,83.44,0.76,-3.41,2.33,-4.74,0.75,0.73,-2.09,-6.31,58.92,0.01,15.78
DEH1_2022,20220201,3.17,102.97,2.3,13.28,91.81,0.77,-1.64,4.65,-2.21,0.75,0.73,-1.07,-5.25,64.78,0.01,25.71
DEH1_2022,20220202,4.33,102.76,1.36,11.39,98.38,0.77,2.02,5.06,2.16,0.76,0.73,1.88,-1.68,55.88,0.15,11.8
DEH1_2022,20220203,5.92,102.16,2.87,6.98,98.44,0.77,6.2,11.01,6.21,0.76,0.73,6.19,1.95,36.15,0.67,4.55
DEH1_2022,20220204,6.16,101.26,5.5,3.19,90.69,0.8,6.81,13.6,6.08,0.77,0.74,7.54,0.1,18.09,15.54,1.55
DEH1_2022,20220205,2.14,102.53,5.33,14.45,68.12,0.78,-4.56,0.78,-7.22,0.78,0.75,-1.89,-5.18,69.54,0.3,29.47
DEH1_2022,20220206,2.5,103.19,2.32,13.79,78.69,0.78,-3.53,3.73,-5.3,0.78,0.75,-1.77,-5.79,67.01,0.04,23.94
DEH1_2022,20220207,4.39,102.11,2.39,5.06,95.94,0.8,2.52,6.7,2.29,0.78,0.76,2.76,0.37,26.8,12.56,3.91
DEH1_2022,20220208,3.6,101.59,3.05,11.86,82.94,0.8,0.86,7.88,-0.6,0.8,0.77,2.32,-2.07,57.73,1.23,12.51
DEH1_2022,20220209,3.85,101.62,2.3,14.84,83.0,0.79,1.68,11.4,0.24,0.8,0.77,3.11,-2.74,72.48,0.01,29.21
DEH1_2022,20220210,4.64,101.22,2.62,14.82,76.44,0.79,4.9,14.41,2.75,0.79,0.77,7.05,0.48,73.15,0.01,29.04
DEH1_2022,20220211,4.82,101.41,3.3,15.14,74.75,0.79,5.87,14.64,3.55,0.79,0.76,8.18,3.19,73.87,0.0,29.17
DEH1_2022,20220212,5.68,101.5,3.6,14.16,75.69,0.78,7.96,16.44,5.8,0.78,0.76,10.12,6.45,70.3,0.03,23.18
DEH1_2022,20220213,3.6,101.72,4.65,4.0,85.56,0.78,0.37,6.15,-0.74,0.78,0.76,1.48,-3.37,21.41,1.49,2.02
DEH1_2022,20220214,2.01,102.31,3.05,14.36,74.94,0.78,-5.75,-1.34,-7.81,0.78,0.76,-3.68,-5.14,68.83,0.02,21.35
DEH1_2022,20220215,2.08,103.61,1.74,16.04,69.31,0.78,-4.7,2.59,-7.35,0.78,0.75,-2.06,-5.24,77.07,0.0,30.53
DEH1_2022,20220216,4.21,103.43,3.62,13.71,84.12,0.78,2.64,11.09,1.32,0.78,0.75,3.96,-2.67,67.82,0.01,13.22
DEH1_2022,20220217,7.39,101.86,6.19,10.84,91.69,0.78,10.19,16.07,9.53,0.77,0.75,10.86,5.95,56.27,0.21,9.53
DEH1_2022,20220218,5.25,101.01,6.93,11.15,72.44,0.79,4.93,17.7,2.4,0.78,0.75,7.46,-2.97,56.66,4.43,11.0
DEH1_2022,20220219,2.38,101.91,4.98,15.96,63.0,0.77,-2.73,10.1,-6.16,0.77,0.75,0.71,-4.07,77.86,0.03,29.02
DEH1_2022,20220220,2.14,102.99,2.52,17.58,66.06,0.77,-4.43,4.12,-7.4,0.77,0.75,-1.46,-5.92,84.34,0.0,34.44
DEH1_2022,20220221,4.82,102.6,3.32,17.18,85.5,0.77,4.71,13.62,3.51,0.77,0.74,5.9,-0.55,84.54,0.01,31.29
DEH1_2022,20220222,8.24,102.14,5.78,5.84,89.81,0.77,12.12,18.6,11.3,0.77,0.74,12.95,7.79,32.1,1.15,3.29
DEH1_2022,20220223,8.61,101.74,4.9,10.12,84.62,0.77,12.83,20.06,11.5,0.77,0.74,14.16,5.83,53.44,2.33,7.49
DEH1_2022,20220224,3.54,102.7,3.97,3.34,77.5,0.77,1.03,4.92,-0.77,0.77,0.74,2.83,1.85,18.9,2.18,1.55
DEH1_2022,20220225,4.64,101.97,4.23,8.02,84.31,0.79,4.19,12.97,2.87,0.77,0.75,5.51,1.15,42.25,5.52,7.63
DEH1_2022,20220226,2.81,102.83,2.65,13.94,70.06,0.77,-1.27,4.8,-3.77,0.77,0.75,1.23,-1.27,68.82,0.0,10.83
DEH1_2022,20220227,3.48,101.9,2.59,15.7,73.06,0.77,1.39,9.9,-1.1,0.77,0.74,3.88,0.36,77.42,0.0,19.06
DEH1_2022,20220228,2.81,102.27,2.81,18.32,67.12,0.77,-0.92,7.24,-4.01,0.77,0.74,2.17,-1.7,90.45,0.0,32.07
DEH1_2022,20220301,4.33,101.88,2.84,14.1,77.38,0.77,3.73,12.22,1.73,0.77,0.74,5.71,-1.68,70.59,0.0,13.7
DEH1_2022,20220302,5.31,101.51,2.33,15.81,84.0,,6.23,12.91,4.83,,,7.64,2.98,,0.0,
DEH1_2022,20220303,4.82,101.78,4.7,10.94,77.56,,5.19,11.48,3.21,,,7.18,1.17,,0.15,
DEH1_2022,20220304,2.56,103.14,2.26,18.01,68.94,,-2.27,5.32,-4.98,,,0.42,-4.59,,0.0,
DEH1_2022,20220305,4.82,102.87,2.63,17.2,83.81,,4.58,12.26,3.2,,,5.95,-0.74,,0.08,
DEH1_2022,20220306,10.13,101.93,5.41,11.39,91.19,,15.12,20.22,14.37,,,15.87,9.26,,2.99,
DEH1_2022,20220307,10.56,100.97,6.7,15.42,85.5,,16.23,22.2,14.95,,,17.51,12.68,,6.91,
DEH1_2022,20220308,4.46,101.88,3.84,18.26,73.06,,4.74,10.7,2.39,,,7.09,4.04,,0.0,
DEH1_2022,20220309,5.19,101.33,3.74,3.63,92.38,,5.01,9.28,4.42,,,5.6,3.77,,30.95,
DEH1_2022,20220310,4.76,101.93,2.26,11.24,90.0,,4.08,9.02,3.27,,,4.88,2.79,,0.05,
DEH1_2022,20220311,5.49,101.55,1.84,18.8,88.88,,6.05,13.35,5.1,,,6.99,2.08,,0.08,
DEH1_2022,20220312,4.15,100.12,6.73,3.54,82.56,,1.12,8.51,-0.25,,,2.48,-4.65,,27.51,
DEH1_2022,20220313,2.44,102.39,4.55,19.77,70.38,,-3.3,3.82,-5.76,,,-0.83,-5.17,,0.0,
DEH1_2022,20220314,4.33,102.87,2.26,19.43,80.56,,3.74,13.29,1.98,,,5.5,-1.27,,0.0,
DEH1_2022,20220315,6.1,102.3,2.99,19.56,83.12,,8.27,17.23,6.75,,,9.79,3.1,,0.0,
DEH1_2022,20220316,6.9,102.01,2.07,18.6,84.94,,10.02,18.73,8.6,,,11.44,6.15,,0.68,
DEH1_2022,20220317,8.54,101.19,3.27,7.04,95.31,,12.05,15.29,11.67,,,12.43,9.58,,14.26,
DEH1_2022,20220318,8.42,101.49,2.83,19.6,89.25,,12.36,20.13,11.4,,,13.31,7.4,,0.26,
DEH1_2022,20220319,10.74,100.86,4.92,17.93,88.5,,16.12,21.88,15.12,,,17.12,12.08,,1.74,
DEH1_2022,20220320,6.29,101.2,5.16,14.72,77.56,,9.09,14.23,7.16,,,11.02,6.71,,0.11,
DEH1_2022,20220321,5.74,102.03,3.37,20.82,75.94,,8.01,16.26,5.8,,,10.23,3.8,,0.0,
DEH1_2022,20220322,6.23,102.02,1.73,19.12,81.0,,8.8,15.85,7.05,,,10.54,6.4,,0.0,
DEH1_2022,20220323,7.08,101.65,4.33,8.53,89.56,,9.62,15.47,8.76,,,10.48,5.62,,3.86,
DEH1_2022,20220324,10.8,100.74,3.21,3.21,96.19,,15.61,18.09,15.3,,,15.92,14.01,,20.15,
DEH1_2022,20220325,6.96,100.39,2.84,14.18,80.81,,10.32,16.33,8.56,,,12.08,8.8,,0.29,
DEH1_2022,20220326,5.0,100.2,4.38,14.43,77.75,,5.67,11.5,3.76,,,7.58,3.98,,1.6,
DEH1_2022,20220327,3.42,100.9,5.59,7.84,71.06,,1.0,6.63,-1.45,,,3.44,-1.25,,0.18,
DEH1_2022,20220328,2.32,101.64,5.3,14.86,66.75,,-3.67,2.58,-6.44,,,-0.89,-3.9,,0.19,
DEH1_2022,20220329,2.5,102.29,3.88,22.94,67.94,,-2.71,4.94,-5.42,,,-0.01,-4.26,,0.0,
DEH1_2022,20220330,4.27,101.97,2.76,15.72,72.31,,3.8,11.95,1.37,,,6.22,0.57,,0.02,
DEH1_2022,20220331,10.44,100.47,6.88,,94.56,,14.96,19.12,14.51,,,15.41,10.49,,13.63,
DEH1_2022,20220401,6.41,100.75,5.06,19.05,75.62,,8.99,17.16,6.82,,,11.15,4.3,,1.3,
DEH1_2022,20220402,4.33,101.78,2.77,22.99,72.75,,4.35,12.29,1.9,,,6.8,1.49,,0.0,
DEH1_2022,20220403,5.62,101.0,4.75,22.31,77.19,,7.48,15.16,5.45,,,9.49,4.09,,0.4,
DEH1_2022,20220404,4.46,101.66,2.66,22.38,74.94,,4.55,11.9,2.29,,,6.83,1.44,,0.0,
DEH1_2022,20220405,7.69,101.28,2.82,4.37,91.06,,10.66,16.87,9.92,,,11.4,5.02,,12.6,
DEH1_2022,20220406,8.36,100.42,3.68,7.51,89.69,,12.13,16.69,11.26,,,13.0,8.8,,22.76,
DEH1_2022,20220407,8.54,100.18,4.53,6.56,93.38,,11.82,20.18,11.28,,,12.36,8.39,,25.23,
DEH1_2022,20220408,6.59,100.46,2.92,23.66,81.25,,9.52,16.53,7.75,,,11.3,6.63,,0.36,
DEH1_2022,20220409,5.98,100.48,2.84,19.94,81.25,,7.89,13.11,6.23,,,9.55,6.84,,0.86,
DEH1_2022,20220410,4.58,101.22,4.73,11.78,75.44,,4.83,10.12,2.71,,,6.96,3.11,,0.16,
DEH1_2022,20220411,5.13,101.87,2.39,23.79,76.5,,6.22,14.36,4.1,,,8.33,1.4,,0.01,
DEH1_2022,20220412,8.91,101.62,2.36,17.7,83.75,,13.77,21.99,12.29,,,15.26,9.65,,0.18,
DEH1_2022,20220413,10.86,101.34,3.01,18.92,83.81,,16.73,24.21,15.23,,,18.22,11.55,,0.09,
DEH1_2022,20220414,11.41,100.99,4.98,22.07,84.19,,17.48,24.43,16.06,,,18.89,13.25,,3.3,
DEH1_2022,20220415,6.1,101.99,2.86,25.09,67.75,,10.22,19.19,6.81,,,13.62,7.77,,0.0,
DEH1_2022,20220416,8.12,101.31,4.41,21.11,78.44,,12.93,20.45,10.97,,,14.88,10.4,,0.15,
DEH1_2022,20220417,5.13,101.99,4.17,24.9,70.38,,7.02,13.59,4.29,,,9.76,4.75,,0.03,
DEH1_2022,20220418,5.37,101.68,5.36,4.25,80.56,,6.29,11.37,4.67,,,7.9,3.94,,59.09,
DEH1_2022,20220419,4.46,101.34,5.77,13.8,73.12,,4.8,10.53,2.41,,,7.2,4.46,,0.1,
DEH1_2022,20220420,4.64,102.84,2.53,25.79,71.12,,5.8,14.3,3.08,,,8.51,2.66,,0.0,
DEH1_2022,20220421,6.47,102.95,3.34,18.88,81.12,,9.58,16.82,7.8,,,11.36,5.37,,0.05,
DEH1_2022,20220422,8.06,102.71,1.98,24.97,80.0,,12.77,21.79,10.83,,,14.71,8.72,,0.07,
DEH1_2022,20220423,7.81,102.45,2.29,20.07,78.69,,12.57,20.63,10.58,,,14.56,8.48,,0.01,
DEH1_2022,20220424,9.34,101.97,2.34,24.92,85.44,,14.48,22.2,13.17,,,15.77,10.5,,0.05,
DEH1_2022,20220425,9.09,101.86,2.74,21.3,88.44,,13.66,20.98,12.64,,,14.69,9.12,,0.2,
DEH1_2022,20220426,10.8,101.48,2.33,21.77,86.94,,16.41,23.39,15.23,,,17.59,12.57,,8.58,
DEH1_2022,20220427,5.43,101.64,5.27,21.06,68.75,,8.0,14.64,5.08,,,10.91,5.64,,0.06,
DEH1_2022,20220428,4.03,101.91,4.85,27.12,67.38,,3.94,12.71,0.9,,,7.0,1.88,,0.0,
DEH1_2022,20220429,4.33,102.0,2.91,27.43,63.62,,5.44,15.56,1.83,,,9.07,1.75,,0.0,
DEH1_2022,20220430,4.94,101.95,1.87,27.37,66.06,,7.09,17.55,3.58,,,10.6,2.21,,0.0,
DEH1_2022,20220501,7.45,101.76,2.76,14.62,83.88,,11.12,19.78,9.62,,,12.62,6.14,,9.37,
DEH1_2022,20220502,10.25,101.46,1.9,24.32,82.06,,16.27,24.06,14.54,,,18.01,13.01,,0.38,
DEH1_2022,20220503,8.42,101.72,3.71,22.38,84.56,,12.97,19.51,11.59,,,14.35,10.89,,1.54,
DEH1_2022,20220504,11.29,101.28,1.94,18.41,88.81,,16.83,24.37,15.81,,,17.83,11.77,,10.66,
DEH1_2022,20220505,9.34,101.62,2.38,13.82,85.94,,14.43,19.3,13.2,,,15.65,11.31,,0.87,
DEH1_2022,20220506,9.03,100.86,2.91,10.11,86.56,,13.69,19.3,12.51,,,14.87,11.14,,7.38,
DEH1_2022,20220507,8.18,100.16,6.24,5.28,91.31,,11.55,15.26,10.85,,,12.26,8.77,,17.01,
DEH1_2022,20220508,6.04,101.4,6.56,6.76,85.38,,7.87,10.51,6.69,,,9.05,7.57,,5.94,
DEH1_2022,20220509,5.49,102.01,4.93,26.95,67.31,,8.44,16.75,5.34,,,11.53,6.88,,0.0,
DEH1_2022,20220510,5.86,102.26,5.83,19.74,66.19,,9.51,17.71,6.37,,,12.65,8.3,,0.0,
DEH1_2022,20220511,7.57,102.12,4.64,11.35,81.19,,11.44,16.33,9.85,,,13.05,8.73,,1.91,
DEH1_2022,20220512,9.58,102.12,4.34,12.62,89.5,,14.4,20.73,13.5,,,15.3,10.52,,1.22,
DEH1_2022,20220513,10.86,101.99,3.24,17.83,92.62,,15.91,22.31,15.29,,,16.54,11.48,,3.56,
DEH1_2022,20220514,11.84,101.5,2.42,6.99,94.25,,17.24,21.62,16.75,,,17.73,14.73,,8.45,
DEH1_2022,20220515,12.08,101.09,1.7,22.85,85.56,,18.36,25.46,17.01,,,19.71,13.73,,0.26,
DEH1_2022,20220516,13.06,100.56,3.66,13.64,85.31,,19.39,25.67,18.05,,,20.73,15.04,,2.13,
DEH1_2022,20220517,10.19,100.99,3.04,27.58,75.19,,16.94,24.97,14.38,,,19.48,12.87,,0.08,
DEH1_2022,20220518,8.48,101.39,2.41,27.6,72.56,,14.37,21.98,11.68,,,17.07,11.48,,0.62,
DEH1_2022,20220519,12.39,100.65,3.19,26.69,83.81,,18.79,25.62,17.3,,,20.27,14.32,,8.72,
DEH1_2022,20220520,14.71,101.08,3.2,22.2,88.5,,21.05,26.48,20.01,,,22.08,15.79,,1.78,
DEH1_2022,20220521,15.44,101.6,3.05,26.99,79.19,,23.17,30.65,21.12,,,25.23,20.36,,0.03,
DEH1_2022,20220522,15.69,101.64,3.56,26.49,83.5,,22.9,28.61,21.37,,,24.44,21.0,,0.3,
DEH1_2022,20220523,10.56,102.01,2.88,23.41,76.19,,17.37,22.77,15.1,,,19.65,16.16,,0.54,
DEH1_2022,20220524,9.28,102.19,3.34,8.99,87.56,,14.18,16.12,13.13,,,15.23,13.25,,14.39,
DEH1_2022,20220525,8.91,102.44,4.1,19.33,81.5,,14.31,19.73,12.58,,,16.03,12.62,,0.49,
DEH1_2022,20220526,11.78,102.1,2.59,13.1,89.69,,17.56,23.78,16.65,,,18.48,12.26,,2.6,
DEH1_2022,20220527,14.22,101.16,4.03,13.1,92.5,,20.22,24.19,19.57,,,20.87,17.05,,2.73,
DEH1_2022,20220528,12.45,100.89,2.91,27.3,82.19,,19.31,24.87,17.58,,,21.03,17.54,,1.6,
DEH1_2022,20220529,12.57,101.58,1.09,26.0,79.75,,19.69,26.55,17.71,,,21.68,15.93,,0.24,
DEH1_2022,20220530,13.98,101.8,2.29,27.26,81.31,,21.33,29.09,19.48,,,23.2,16.58,,0.01,
DEH1_2022,20220531,16.05,101.49,1.84,27.34,79.88,,23.67,31.6,21.64,,,25.7,19.42,,0.26,
DEH1_2022,20220601,15.99,101.04,1.96,24.6,79.56,,23.61,30.93,21.58,,,25.63,20.98,,1.35,
DEH1_2022,20220602,16.54,100.53,1.4,27.17,82.0,,23.83,30.58,22.05,,,25.63,20.75,,2.6,
DEH1_2022,20220603,13.12,100.71,3.0,19.1,80.06,,20.15,24.76,18.25,,,22.05,18.57,,1.55,
DEH1_2022,20220604,10.99,101.08,1.53,28.29,70.69,,18.73,27.35,15.53,,,21.91,16.2,,0.04,
DEH1_2022,20220605,9.46,101.34,2.89,28.13,72.31,,16.1,23.48,13.3,,,18.9,13.33,,0.0,
DEH1_2022,20220606,8.73,101.62,2.24,28.89,67.94,,15.36,25.24,11.9,,,18.82,11.88,,0.03,
DEH1_2022,20220607,12.76,101.42,4.7,23.62,80.62,,19.83,26.3,17.94,,,21.73,15.89,,0.12,
DEH1_2022,20220608,15.62,101.0,2.3,25.86,79.75,,23.27,29.83,21.24,,,25.3,20.98,,1.66,
DEH1_2022,20220609,14.16,100.56,4.45,26.69,78.0,,21.55,28.09,19.38,,,23.73,18.08,,0.79,
DEH1_2022,20220610,10.99,101.07,2.04,27.86,71.5,,18.5,26.16,15.57,,,21.42,15.82,,0.01,
DEH1_2022,20220611,12.45,101.19,1.97,11.3,77.25,,19.85,26.37,17.62,,,22.08,17.48,,3.62,
DEH1_2022,20220612,14.28,101.27,2.56,3.39,86.31,,21.02,26.48,19.74,,,22.31,19.19,,4.04,
DEH1_2022,20220613,17.21,101.18,1.49,26.14,82.38,,24.43,30.99,22.69,,,26.16,20.29,,4.35,
DEH1_2022,20220614,15.87,101.09,1.74,8.21,85.94,,22.6,26.58,21.33,,,23.88,20.36,,14.1,
DEH1_2022,20220615,13.55,101.64,1.73,27.55,75.88,,21.54,29.67,18.98,,,24.09,18.79,,0.07,
DEH1_2022,20220616,14.04,101.72,3.7,13.89,79.0,,21.68,28.4,19.59,,,23.77,20.44,,0.9,
DEH1_2022,20220617,17.15,100.69,3.23,27.26,77.5,,24.91,33.34,22.62,,,27.22,22.14,,1.57,
DEH1_2022,20220618,10.44,100.76,4.68,19.54,68.75,,17.8,23.75,14.63,,,20.95,16.01,,0.02,
DEH1_2022,20220619,7.81,101.53,4.3,29.38,62.0,,14.41,23.64,10.33,,,18.51,13.55,,0.0,
DEH1_2022,20220620,8.0,101.96,1.96,28.99,61.06,,15.18,25.73,10.82,,,19.53,12.72,,0.0,
DEH1_2022,20220621,11.41,101.85,2.12,17.0,72.44,,19.15,27.25,16.33,,,21.96,15.71,,0.04,
DEH1_2022,20220622,14.04,101.17,3.23,19.77,80.44,,21.37,29.34,19.46,,,23.29,18.8,,35.04,
DEH1_2022,20220623,12.88,101.08,2.9,6.46,86.25,,19.32,24.69,18.06,,,20.58,16.9,,42.08,
DEH1_2022,20220624,13.0,101.57,1.05,26.29,81.38,,19.97,27.18,18.15,,,21.77,15.67,,0.12,
DEH1_2022,20220625,13.79,101.86,1.62,27.94,78.31,,21.46,29.21,19.26,,,23.65,17.59,,0.01,
DEH1_2022,20220626,13.85,101.79,3.38,28.19,77.81,,21.55,29.3,19.23,,,23.87,18.11,,0.1,
DEH1_2022,20220627,16.17,101.43,3.24,14.22,85.75,,23.08,27.98,21.77,,,24.39,21.24,,10.01,
DEH1_2022,20220628,11.47,101.96,2.4,27.12,72.0,,19.16,25.55,16.41,,,21.91,17.54,,0.04,
DEH1_2022,20220629,11.84,102.22,2.0,28.48,70.88,,19.86,28.01,16.89,,,22.83,16.89,,0.0,
DEH1_2022,20220630,15.14,102.06,1.81,25.18,77.5,,23.12,30.87,20.73,,,25.53,20.09,,0.25,
DEH1_2022,20220701,16.17,101.68,4.06,27.66,79.12,,24.04,30.83,21.9,,,26.17,22.31,,0.21,
DEH1_2022,20220702,16.17,101.31,3.87,23.95,77.38,,24.08,30.3,21.82,,,26.34,22.63,,0.69,
DEH1_2022,20220703,16.3,101.5,2.12,15.64,79.62,,23.94,29.86,21.95,,,25.92,23.0,,6.42,
DEH1_2022,20220704,12.82,101.93,1.38,28.06,69.38,,21.46,30.08,18.06,,,24.87,19.32,,0.01,
DEH1_2022,20220705,15.81,101.48,3.89,21.55,80.25,,23.41,30.23,21.44,,,25.4,20.02,,0.84,
DEH1_2022,20220706,18.07,101.01,2.0,19.24,80.31,,25.58,32.45,23.56,,,27.58,23.18,,11.01,
DEH1_2022,20220707,17.21,101.16,2.15,10.12,86.5,,24.04,30.02,22.77,,,25.3,20.36,,6.73,
DEH1_2022,20220708,15.32,101.41,1.34,24.25,77.56,,23.24,31.4,20.94,,,25.55,19.39,,0.12,
DEH1_2022,20220709,15.01,101.39,3.03,5.69,89.75,,21.49,23.23,20.58,,,22.4,20.84,,48.81,
DEH1_2022,20220710,13.37,101.54,2.76,16.34,84.62,,20.15,25.18,18.72,,,21.58,16.79,,0.22,
DEH1_2022,20220711,12.08,101.29,1.49,28.03,76.0,,19.57,27.87,17.1,,,22.04,15.13,,0.0,
DEH1_2022,20220712,16.3,100.88,3.51,27.07,79.75,,23.79,30.85,21.77,,,25.8,19.62,,0.92,
DEH1_2022,20220713,16.6,101.07,1.68,26.38,78.25,,24.46,31.47,22.23,,,26.69,21.8,,0.38,
DEH1_2022,20220714,16.36,101.38,2.14,25.72,77.62,,24.3,31.14,22.0,,,26.59,23.42,,2.41,
DEH1_2022,20220715,15.62,101.77,1.23,18.8,79.94,,23.33,29.23,21.33,,,25.34,21.93,,8.53,
DEH1_2022,20220716,15.99,101.63,1.25,24.21,79.38,,23.77,30.96,21.68,,,25.87,20.84,,3.18,
DEH1_2022,20220717,16.91,101.45,1.73,24.01,80.56,,24.51,31.01,22.56,,,26.45,21.58,,3.63,
DEH1_2022,20220718,18.07,101.12,3.94,25.86,79.12,,25.65,31.47,23.58,,,27.73,24.8,,2.36,
DEH1_2022,20220719,17.4,100.97,1.47,23.93,80.38,,24.86,30.98,22.94,,,26.79,23.76,,2.93,
DEH1_2022,20220720,17.58,100.79,1.8,26.28,76.44,,25.5,32.87,23.01,,,27.98,22.37,,0.35,
DEH1_2022,20220721,19.23,100.56,3.09,25.11,79.31,,26.62,33.08,24.55,,,28.69,25.38,,2.11,
DEH1_2022,20220722,16.78,101.17,2.18,26.19,72.25,,25.4,33.32,22.4,,,28.38,23.48,,0.66,
DEH1_2022,20220723,17.7,101.52,1.77,25.94,72.94,,26.29,34.69,23.34,,,29.24,24.47,,0.54,
DEH1_2022,20220724,17.52,101.48,2.64,25.39,74.62,,25.85,34.12,23.09,,,28.61,23.94,,0.93,
DEH1_2022,20220725,17.88,101.25,4.06,21.5,78.69,,25.63,31.98,23.44,,,27.82,24.43,,11.44,
DEH1_2022,20220726,17.4,101.4,1.41,9.2,86.88,,24.25,29.51,23.01,,,25.48,22.37,,25.82,
